# step inout_avbmc_acceptance outin_avbmc_acceptance
10810 0.0000 0.0000
10820 0.0000 0.0000
10830 0.0000 0.0000
10840 0.0000 0.0000
10850 0.0000 0.0000
10860 0.0000 0.0000
10870 0.0000 0.0000
10880 0.0000 0.0000
10890 0.0000 0.0000
10900 0.0000 0.0000
10910 0.0000 0.0000
10920 0.0000 0.0000
10930 0.0000 0.0000
10940 0.0000 0.0000
10950 0.0000 0.0000
10960 0.0000 0.0000
10970 0.0000 0.0000
10980 0.0000 0.0000
10990 0.0000 0.0000
11000 0.0000 0.0000
11010 0.0000 0.0000
11020 0.0000 0.0000
11030 0.0000 0.0000
11040 0.0000 0.0000
11050 0.0000 0.0000
11060 0.0000 0.0000
11070 0.0000 0.0000
11080 0.0000 0.0000
11090 0.0000 0.0000
11100 0.0000 0.0000
11110 0.0000 0.0000
11120 0.0000 0.0000
11130 0.0000 0.0000
11140 0.0000 0.0000
11150 0.0000 0.0000
11160 0.0000 0.0000
11170 0.0000 0.0000
11180 0.0000 0.0000
11190 0.0000 0.0000
11200 0.0000 0.0000
11210 0.0000 0.0000
11220 0.0000 0.0000
11230 0.0000 0.0000
11240 0.0000 0.0000
11250 0.0000 0.0000
11260 0.0000 0.0000
11270 0.0000 0.0000
11280 0.0000 0.0000
11290 0.0000 0.0000
11300 0.0000 0.0000
11310 0.0000 0.0000
11320 0.0000 0.0000
11330 0.0000 0.0000
11340 0.0000 0.0000
11350 0.0000 0.0000
11360 0.0000 0.0000
11370 0.0000 0.0000
11380 0.0000 0.0000
11390 0.0000 0.0000
11400 0.0000 0.0000
11410 0.0000 0.0000
11420 0.0000 0.0000
11430 0.0000 0.0000
11440 0.0000 0.0000
11450 0.0000 0.0000
11460 0.0000 0.0000
11470 0.0000 0.0000
11480 0.0000 0.0000
11490 0.0000 0.0000
11500 0.0000 0.0000
11510 0.0000 0.0000
11520 0.0000 0.0000
11530 0.0000 0.0000
11540 0.0000 0.0000
11550 0.0000 0.0000
11560 0.0000 0.0000
11570 0.0000 0.0000
11580 0.0000 0.0000
11590 0.0000 0.0000
11600 0.0000 0.0000
11610 0.0000 0.0000
11620 0.0000 0.0000
11630 0.0000 0.0000
11640 0.0000 0.0000
11650 0.0000 0.0000
11660 0.0000 0.0000
11670 0.0000 0.0000
11680 0.0000 0.0000
11690 0.0000 0.0000
11700 0.0000 0.0000
11710 0.0000 0.0000
11720 0.0000 0.0000
11730 0.0000 0.0000
11740 0.0000 0.0000
11750 0.0000 0.0000
11760 0.0000 0.0000
11770 0.0000 0.0000
11780 0.0000 0.0000
11790 0.0000 0.0000
11800 0.0000 0.0000
11810 0.0000 0.0000
11820 0.0000 0.0000
11830 0.0000 0.0000
11840 0.0000 0.0000
11850 0.0000 0.0000
11860 0.0000 0.0000
11870 0.0000 0.0000
11880 0.0000 0.0000
11890 0.0000 0.0000
11900 0.0000 0.0000
11910 0.0000 0.0000
11920 0.0000 0.0000
11930 0.0000 0.0000
11940 0.0000 0.0000
11950 0.0000 0.0000
11960 0.0000 0.0000
11970 0.0000 0.0000
11980 0.0000 0.0000
11990 0.0000 0.0000
12000 0.0000 0.0000
12010 0.0000 0.0000
12020 0.0000 0.0000
12030 0.0000 0.0000
12040 0.0000 0.0000
12050 0.0000 0.0000
12060 0.0000 0.0000
12070 0.0000 0.0000
12080 0.0000 0.0000
12090 0.0000 0.0000
12100 0.0000 0.0000
12110 0.0000 0.0000
12120 0.0000 0.0000
12130 0.0000 0.0000
12140 0.0000 0.0000
12150 0.0000 0.0000
12160 0.0000 0.0000
12170 0.0000 0.0000
12180 0.0000 0.0000
12190 0.0000 0.0000
12200 0.0000 0.0000
12210 0.0000 0.0000
12220 0.0000 0.0000
12230 0.0000 0.0000
12240 0.0000 0.0000
12250 0.0000 0.0000
12260 0.0000 0.0000
12270 0.0000 0.0000
12280 0.0000 0.0000
12290 0.0000 0.0000
12300 0.0000 0.0000
12310 0.0000 0.0000
12320 0.1111 0.0909
12330 0.0000 0.0000
12340 0.0833 0.1250
12350 0.0000 0.0000
12360 0.0000 0.0000
12370 0.0000 0.0000
12380 0.0000 0.0000
12390 0.0000 0.0000
12400 0.0000 0.0000
12410 0.0000 0.0000
12420 0.0000 0.0000
12430 0.0000 0.0000
12440 0.0000 0.0000
12450 0.0000 0.0000
12460 0.0000 0.0000
12470 0.0000 0.0000
12480 0.0000 0.0000
12490 0.0000 0.0000
12500 0.0000 0.0000
12510 0.0000 0.0000
12520 0.0000 0.0000
12530 0.0000 0.0000
12540 0.0000 0.0000
12550 0.0000 0.0000
12560 0.0000 0.0000
12570 0.0000 0.0000
12580 0.0000 0.0000
12590 0.0000 0.0000
12600 0.0000 0.0000
12610 0.0000 0.0000
12620 0.0000 0.0000
12630 0.0000 0.0000
12640 0.0000 0.0000
12650 0.0000 0.0000
12660 0.0000 0.0000
12670 0.0000 0.0000
12680 0.0000 0.0000
12690 0.0000 0.0000
12700 0.0000 0.0000
12710 0.0000 0.0000
12720 0.0000 0.0000
12730 0.0000 0.0000
12740 0.0000 0.0000
12750 0.0000 0.0000
12760 0.0000 0.0000
12770 0.0000 0.0000
12780 0.0000 0.0000
12790 0.0000 0.0000
12800 0.0000 0.0000
12810 0.0000 0.0000
12820 0.0000 0.0000
12830 0.0000 0.0000
12840 0.0000 0.0000
12850 0.0000 0.0000
12860 0.0000 0.0000
12870 0.0000 0.0000
12880 0.0000 0.0000
12890 0.0000 0.0000
12900 0.0000 0.0000
12910 0.0000 0.0000
12920 0.0000 0.0000
12930 0.0000 0.0000
12940 0.0000 0.0000
12950 0.0000 0.0000
12960 0.0000 0.0000
12970 0.0000 0.0000
12980 0.0000 0.0000
12990 0.0000 0.0000
13000 0.0000 0.0000
13010 0.0000 0.0000
13020 0.0000 0.0000
13030 0.0000 0.0000
13040 0.0000 0.0000
13050 0.0000 0.0000
13060 0.0000 0.0000
13070 0.0000 0.0000
13080 0.0000 0.0000
13090 0.0000 0.0000
13100 0.0000 0.0000
13110 0.0000 0.0000
13120 0.0000 0.0000
13130 0.0000 0.0000
13140 0.0000 0.0000
13150 0.0000 0.0000
13160 0.0000 0.0000
13170 0.0000 0.0000
13180 0.0000 0.0000
13190 0.0000 0.0000
13200 0.0000 0.0000
13210 0.0000 0.0000
13220 0.0000 0.0000
13230 0.0000 0.0000
13240 0.0000 0.0000
13250 0.0000 0.0000
13260 0.0000 0.0000
13270 0.0000 0.0000
13280 0.0000 0.0000
13290 0.0000 0.0000
13300 0.0000 0.0000
13310 0.0000 0.0000
13320 0.0000 0.0000
13330 0.0000 0.0000
13340 0.0000 0.0000
13350 0.0000 0.0000
13360 0.0000 0.0000
13370 0.0000 0.0000
13380 0.0000 0.0000
13390 0.0000 0.0000
13400 0.0000 0.0000
13410 0.0000 0.0000
13420 0.0000 0.0000
13430 0.0000 0.0000
13440 0.0000 0.0000
13450 0.0000 0.0000
13460 0.0000 0.0000
13470 0.0000 0.0000
13480 0.0000 0.0000
13490 0.0000 0.0000
13500 0.0000 0.0000
13510 0.0000 0.0000
13520 0.0000 0.0000
13530 0.0000 0.0000
13540 0.0000 0.0000
13550 0.0000 0.0000
13560 0.0000 0.0000
13570 0.0000 0.0000
13580 0.0000 0.0000
13590 0.0000 0.0000
13600 0.0000 0.0000
13610 0.0000 0.0000
13620 0.0000 0.0000
13630 0.0000 0.0000
13640 0.0000 0.0000
13650 0.0000 0.0000
13660 0.0000 0.0000
13670 0.0000 0.0000
13680 0.0000 0.0000
13690 0.0000 0.0000
13700 0.0000 0.0000
13710 0.0000 0.0000
13720 0.0000 0.0000
13730 0.0000 0.0000
13740 0.0000 0.0000
13750 0.0000 0.0000
13760 0.0000 0.0000
13770 0.0000 0.0000
13780 0.0000 0.0000
13790 0.0000 0.0000
13800 0.0000 0.0000
13810 0.0000 0.0000
13820 0.0000 0.0000
13830 0.0000 0.0000
13840 0.0000 0.0000
13850 0.0000 0.0000
13860 0.0000 0.0000
13870 0.0000 0.0000
13880 0.0000 0.0000
13890 0.0000 0.0000
13900 0.0000 0.0000
13910 0.0000 0.0000
13920 0.0000 0.0000
13930 0.0000 0.0000
13940 0.0000 0.0000
13950 0.0000 0.0000
13960 0.0000 0.0000
13970 0.0000 0.0000
13980 0.0000 0.0000
13990 0.0000 0.0000
14000 0.0000 0.0000
14010 0.0000 0.0000
14020 0.0000 0.0000
14030 0.0000 0.0000
14040 0.0000 0.0000
14050 0.0000 0.0000
14060 0.0000 0.0000
14070 0.0000 0.0000
14080 0.0000 0.0000
14090 0.0000 0.0000
14100 0.0000 0.0000
14110 0.0000 0.0000
14120 0.0000 0.0000
14130 0.0000 0.0000
14140 0.0000 0.0000
14150 0.0000 0.0000
14160 0.0000 0.0000
14170 0.0000 0.0000
14180 0.0000 0.0000
14190 0.0000 0.0000
14200 0.0000 0.0000
14210 0.0000 0.0000
14220 0.0000 0.0000
14230 0.0000 0.0000
14240 0.0000 0.0000
14250 0.0000 0.0000
14260 0.0000 0.0000
14270 0.0000 0.0000
14280 0.0000 0.0000
14290 0.0000 0.0000
14300 0.0000 0.0000
14310 0.0000 0.0000
14320 0.0000 0.0000
14330 0.0000 0.0000
14340 0.0000 0.0000
14350 0.0000 0.0000
14360 0.0000 0.0000
14370 0.0000 0.0000
14380 0.0000 0.0000
14390 0.0000 0.0000
14400 0.0000 0.0000
14410 0.0000 0.0000
14420 0.0000 0.0000
14430 0.0000 0.0000
14440 0.0000 0.0000
14450 0.0000 0.0000
14460 0.0000 0.0000
14470 0.0000 0.0000
14480 0.0000 0.0000
14490 0.0000 0.0000
14500 0.0000 0.0000
14510 0.0000 0.0000
14520 0.0000 0.0000
14530 0.0000 0.0000
14540 0.0000 0.0000
14550 0.0000 0.0000
14560 0.0000 0.0000
14570 0.0000 0.0000
14580 0.0000 0.0000
14590 0.0000 0.0000
14600 0.0000 0.0000
14610 0.0000 0.0000
14620 0.0000 0.0000
14630 0.0000 0.0000
14640 0.0000 0.0000
14650 0.0000 0.0000
14660 0.0000 0.0000
14670 0.0000 0.0000
14680 0.0000 0.0000
14690 0.0000 0.0000
14700 0.0000 0.0000
14710 0.0000 0.0000
14720 0.0000 0.0000
14730 0.0000 0.0000
14740 0.0000 0.0000
14750 0.0000 0.0000
14760 0.0000 0.0000
14770 0.0000 0.0000
14780 0.0000 0.0000
14790 0.0000 0.0000
14800 0.0000 0.0000
14810 0.0000 0.0000
14820 0.0000 0.0000
14830 0.0000 0.0000
14840 0.0000 0.0000
14850 0.0000 0.0000
14860 0.0000 0.0000
14870 0.0000 0.0000
14880 0.0000 0.0000
14890 0.0000 0.0000
14900 0.0000 0.0000
14910 0.0000 0.0000
14920 0.0000 0.0000
14930 0.0000 0.0000
14940 0.0000 0.0000
14950 0.0000 0.0000
14960 0.0000 0.0000
14970 0.0000 0.0000
14980 0.0000 0.0000
14990 0.0000 0.0000
15000 0.0000 0.0000
15010 0.0000 0.0000
15020 0.0000 0.0000
15030 0.0000 0.0000
15040 0.0000 0.0000
15050 0.0000 0.0000
15060 0.0000 0.0000
15070 0.0000 0.0000
15080 0.0000 0.0000
15090 0.0000 0.0000
15100 0.0000 0.0000
15110 0.0000 0.0000
15120 0.0000 0.0000
15130 0.0000 0.0000
15140 0.0000 0.0000
15150 0.0000 0.0000
15160 0.0000 0.0000
15170 0.0000 0.0000
15180 0.0000 0.0000
15190 0.0000 0.0000
15200 0.0000 0.0000
15210 0.0000 0.0000
15220 0.0000 0.0000
15230 0.0000 0.0000
15240 0.0000 0.0000
15250 0.0000 0.0000
15260 0.0000 0.0000
15270 0.0000 0.0000
15280 0.0000 0.0000
15290 0.0000 0.0000
15300 0.0000 0.0000
15310 0.0000 0.0000
15320 0.0000 0.0000
15330 0.0000 0.0000
15340 0.0000 0.0000
15350 0.0000 0.0000
15360 0.0000 0.0000
15370 0.0000 0.0000
15380 0.0000 0.0000
15390 0.0000 0.0000
15400 0.0000 0.0000
15410 0.0000 0.0000
15420 0.0000 0.0000
15430 0.0000 0.0000
15440 0.0000 0.0000
15450 0.0000 0.0000
15460 0.0000 0.0000
15470 0.0000 0.0000
15480 0.0000 0.0000
15490 0.0000 0.0000
15500 0.0000 0.0000
15510 0.0000 0.0000
15520 0.0000 0.0000
15530 0.0000 0.0000
15540 0.0000 0.0000
15550 0.0000 0.0000
15560 0.0000 0.0000
15570 0.0000 0.0000
15580 0.0000 0.0000
15590 0.0000 0.0000
15600 0.0000 0.0000
15610 0.0000 0.0000
15620 0.0000 0.0000
15630 0.0000 0.0000
15640 0.0000 0.0000
15650 0.0000 0.0000
15660 0.0000 0.0000
15670 0.0000 0.0000
15680 0.0000 0.0000
15690 0.0000 0.0000
15700 0.0000 0.0000
15710 0.0000 0.0000
15720 0.0000 0.0000
15730 0.0000 0.0000
15740 0.0000 0.0000
15750 0.0000 0.0000
15760 0.0000 0.0000
15770 0.0000 0.0000
15780 0.0000 0.0000
15790 0.0000 0.0000
15800 0.0000 0.0000
15810 0.0000 0.0000
15820 0.0000 0.0000
15830 0.0000 0.0000
15840 0.0000 0.0000
15850 0.0000 0.0000
15860 0.0000 0.0000
15870 0.0000 0.0000
15880 0.0000 0.0000
15890 0.0000 0.0000
15900 0.0000 0.0000
15910 0.0000 0.0000
15920 0.0000 0.0000
15930 0.0000 0.0000
15940 0.0000 0.0000
15950 0.0000 0.0000
15960 0.0000 0.0000
15970 0.0000 0.0000
15980 0.0000 0.0000
15990 0.0000 0.0000
16000 0.0000 0.0000
16010 0.0000 0.0000
16020 0.0000 0.0000
16030 0.0000 0.0000
16040 0.0000 0.0000
16050 0.0000 0.0000
16060 0.0000 0.0000
16070 0.0000 0.0000
16080 0.0000 0.0000
16090 0.0000 0.0000
16100 0.0000 0.0000
16110 0.0000 0.0000
16120 0.0000 0.0000
16130 0.0000 0.0000
16140 0.0000 0.0000
16150 0.1000 0.1000
16160 0.0000 0.0000
16170 0.0000 0.0000
16180 0.0000 0.0000
16190 0.0000 0.0000
16200 0.0000 0.0000
16210 0.0000 0.0000
16220 0.0000 0.0000
16230 0.0000 0.0000
16240 0.0000 0.0000
16250 0.0000 0.0000
16260 0.0000 0.0000
16270 0.0000 0.0000
16280 0.0000 0.0000
16290 0.0000 0.0000
16300 0.0000 0.0000
16310 0.0000 0.0000
16320 0.0000 0.0000
16330 0.0000 0.0000
16340 0.0000 0.0000
16350 0.0000 0.0000
16360 0.0000 0.0000
16370 0.0000 0.0000
16380 0.0000 0.0000
16390 0.0000 0.0000
16400 0.0000 0.0000
16410 0.0000 0.0000
16420 0.0000 0.0000
16430 0.0000 0.0000
16440 0.0000 0.0000
16450 0.0000 0.0000
16460 0.1667 0.0714
16470 0.0000 0.0000
16480 0.0000 0.0000
16490 0.0000 0.0000
16500 0.0000 0.0000
16510 0.0000 0.0000
16520 0.0000 0.0000
16530 0.0000 0.0000
16540 0.0000 0.0000
16550 0.0000 0.0000
16560 0.0000 0.0000
16570 0.0000 0.0000
16580 0.0000 0.0000
16590 0.0000 0.0000
16600 0.0000 0.0000
16610 0.0000 0.0000
16620 0.0000 0.0000
16630 0.0000 0.0000
16640 0.0000 0.0000
16650 0.0000 0.0000
16660 0.0000 0.0000
16670 0.0000 0.0000
16680 0.0000 0.0000
16690 0.0000 0.0000
16700 0.0000 0.0000
16710 0.0000 0.0000
16720 0.0000 0.0000
16730 0.0000 0.0000
16740 0.0000 0.0000
16750 0.0000 0.0000
16760 0.0000 0.0000
16770 0.0000 0.0000
16780 0.0000 0.0000
16790 0.0000 0.0000
16800 0.0000 0.0000
16810 0.0000 0.0000
16820 0.0000 0.0000
16830 0.0000 0.0000
16840 0.0000 0.0000
16850 0.0000 0.0000
16860 0.0000 0.0000
16870 0.0000 0.0000
16880 0.0000 0.0000
16890 0.0000 0.0000
16900 0.0000 0.0000
16910 0.0000 0.0000
16920 0.0000 0.0000
16930 0.0000 0.0000
16940 0.0000 0.0000
16950 0.0000 0.0000
16960 0.0000 0.0000
16970 0.0000 0.0000
16980 0.0000 0.0000
16990 0.0000 0.0000
17000 0.0000 0.0000
17010 0.0000 0.0000
17020 0.0000 0.0000
17030 0.0000 0.0000
17040 0.0000 0.0000
17050 0.0000 0.0000
17060 0.0000 0.0000
17070 0.0000 0.0000
17080 0.0000 0.0000
17090 0.0000 0.0000
17100 0.0000 0.0000
17110 0.0000 0.0000
17120 0.0000 0.0000
17130 0.0000 0.0000
17140 0.0000 0.0000
17150 0.0000 0.0000
17160 0.0000 0.0000
17170 0.0000 0.0000
17180 0.0000 0.0000
17190 0.0000 0.0000
17200 0.0000 0.0000
17210 0.0000 0.0000
17220 0.0000 0.0000
17230 0.0000 0.0000
17240 0.0000 0.0000
17250 0.0000 0.0000
17260 0.0000 0.0000
17270 0.0000 0.0000
17280 0.0000 0.0000
17290 0.0000 0.0000
17300 0.0000 0.0000
17310 0.0000 0.0000
17320 0.0000 0.0000
17330 0.0000 0.0000
17340 0.0000 0.0000
17350 0.0000 0.0000
17360 0.0000 0.0000
17370 0.0000 0.0000
17380 0.0000 0.0000
17390 0.0000 0.0000
17400 0.0000 0.0000
17410 0.0000 0.0000
17420 0.0000 0.0000
17430 0.0000 0.0000
17440 0.0000 0.0000
17450 0.0000 0.0000
17460 0.0000 0.0000
17470 0.0000 0.0000
17480 0.0000 0.0000
17490 0.0000 0.0000
17500 0.0000 0.0000
17510 0.0000 0.0000
17520 0.0000 0.0000
17530 0.0000 0.0000
17540 0.0000 0.0000
17550 0.0000 0.0000
17560 0.0000 0.0000
17570 0.0000 0.0000
17580 0.0000 0.0000
17590 0.0000 0.0000
17600 0.0000 0.0000
17610 0.0000 0.0000
17620 0.0000 0.0000
17630 0.0000 0.0000
17640 0.0000 0.0000
17650 0.0000 0.0000
17660 0.0000 0.0000
17670 0.0000 0.0000
17680 0.0000 0.0000
17690 0.0000 0.0000
17700 0.0000 0.0000
17710 0.0000 0.0000
17720 0.0000 0.0000
17730 0.0000 0.0000
17740 0.0000 0.0000
17750 0.0000 0.0000
17760 0.0000 0.0000
17770 0.0000 0.0000
17780 0.0000 0.0000
17790 0.0000 0.0000
17800 0.0000 0.0000
17810 0.0000 0.0000
17820 0.0000 0.0000
17830 0.0000 0.0000
17840 0.0000 0.0000
17850 0.0000 0.0000
17860 0.0000 0.0000
17870 0.0000 0.0000
17880 0.0000 0.0000
17890 0.0000 0.0000
17900 0.0000 0.0000
17910 0.0000 0.0000
17920 0.0000 0.0000
17930 0.0000 0.0000
17940 0.0000 0.0000
17950 0.0000 0.0000
17960 0.0000 0.0000
17970 0.0000 0.0000
17980 0.0000 0.0000
17990 0.0000 0.0000
18000 0.0000 0.0000
18010 0.0000 0.0000
18020 0.0000 0.0000
18030 0.0000 0.0000
18040 0.0000 0.0000
18050 0.0000 0.0000
18060 0.0000 0.0000
18070 0.0000 0.0000
18080 0.0000 0.0000
18090 0.0000 0.0000
18100 0.0000 0.0000
18110 0.0000 0.0000
18120 0.0000 0.0000
18130 0.0000 0.0000
18140 0.0000 0.0000
18150 0.0000 0.0000
18160 0.0000 0.0000
18170 0.0000 0.0000
18180 0.0000 0.0000
18190 0.0000 0.0000
18200 0.0000 0.0000
18210 0.0000 0.0000
18220 0.0000 0.0000
18230 0.0000 0.0000
18240 0.0000 0.0000
18250 0.0000 0.0000
18260 0.0000 0.0000
18270 0.0000 0.0000
18280 0.0000 0.0000
18290 0.0000 0.0000
18300 0.0000 0.0000
18310 0.0000 0.0000
18320 0.0000 0.0000
18330 0.0000 0.0000
18340 0.0000 0.0000
18350 0.0000 0.0000
18360 0.0000 0.0000
18370 0.0000 0.0000
18380 0.0000 0.0000
18390 0.0000 0.0000
18400 0.0000 0.0000
18410 0.0000 0.0000
18420 0.0000 0.0000
18430 0.0000 0.0000
18440 0.0000 0.0000
18450 0.0000 0.0000
18460 0.0000 0.0000
18470 0.0000 0.0000
18480 0.0000 0.0000
18490 0.0000 0.0000
18500 0.0000 0.0000
18510 0.0000 0.0000
18520 0.0000 0.0000
18530 0.0000 0.0000
18540 0.0000 0.0000
18550 0.0000 0.0000
18560 0.0000 0.0000
18570 0.0000 0.0000
18580 0.0000 0.0000
18590 0.0000 0.0000
18600 0.0000 0.0000
18610 0.0000 0.0000
18620 0.0000 0.0000
18630 0.0000 0.0000
18640 0.0000 0.0000
18650 0.0000 0.0000
18660 0.0000 0.0000
18670 0.0000 0.0000
18680 0.0000 0.0000
18690 0.0000 0.0000
18700 0.0000 0.0000
18710 0.0000 0.0000
18720 0.0000 0.0000
18730 0.0000 0.0000
18740 0.0000 0.0000
18750 0.0000 0.0000
18760 0.0000 0.0000
18770 0.0000 0.0000
18780 0.0000 0.0000
18790 0.0000 0.0000
18800 0.0000 0.0000
18810 0.0000 0.0000
18820 0.0000 0.0000
18830 0.0000 0.0000
18840 0.0000 0.0000
18850 0.0000 0.0000
18860 0.0000 0.0000
18870 0.0000 0.0000
18880 0.0000 0.0000
18890 0.0000 0.0000
18900 0.0000 0.0000
18910 0.0000 0.0000
18920 0.0000 0.0000
18930 0.0000 0.0000
18940 0.0000 0.0000
18950 0.0000 0.0000
18960 0.0000 0.0000
18970 0.0000 0.0000
18980 0.0000 0.0000
18990 0.0000 0.0000
19000 0.0000 0.0000
19010 0.0000 0.0000
19020 0.0000 0.0000
19030 0.0000 0.0000
19040 0.0000 0.0000
19050 0.0000 0.0000
19060 0.0000 0.0000
19070 0.0000 0.0000
19080 0.0000 0.0000
19090 0.0000 0.0000
19100 0.0000 0.0000
19110 0.0000 0.0000
19120 0.0000 0.0000
19130 0.0000 0.0000
19140 0.0000 0.0000
19150 0.0000 0.0000
19160 0.0000 0.0000
19170 0.0000 0.0000
19180 0.0000 0.0000
19190 0.0000 0.0000
19200 0.0000 0.0000
19210 0.0000 0.0000
19220 0.0000 0.0000
19230 0.0000 0.0000
19240 0.0000 0.0000
19250 0.0000 0.0000
19260 0.0000 0.0000
19270 0.0000 0.0000
19280 0.0000 0.0000
19290 0.0000 0.0000
19300 0.0000 0.0000
19310 0.0000 0.0000
19320 0.0000 0.0000
19330 0.0000 0.0000
19340 0.0000 0.0000
19350 0.0000 0.0000
19360 0.0000 0.0000
19370 0.0000 0.0000
19380 0.0000 0.0000
19390 0.0000 0.0000
19400 0.0000 0.0000
19410 0.0000 0.0000
19420 0.0000 0.0000
19430 0.0000 0.0000
19440 0.0000 0.0000
19450 0.0000 0.0000
19460 0.0000 0.0000
19470 0.0000 0.0000
19480 0.0000 0.0000
19490 0.0000 0.0000
19500 0.0000 0.0000
19510 0.0000 0.0000
19520 0.0000 0.0000
19530 0.0000 0.0000
19540 0.0000 0.0000
19550 0.0000 0.0000
19560 0.0000 0.0000
19570 0.0000 0.0000
19580 0.0000 0.0000
19590 0.0000 0.0000
19600 0.0000 0.0000
19610 0.0000 0.0000
19620 0.0000 0.0000
19630 0.0000 0.0000
19640 0.0000 0.0000
19650 0.0000 0.0000
19660 0.0000 0.0000
19670 0.0000 0.0000
19680 0.0833 0.1250
19690 0.0000 0.0000
19700 0.0000 0.0000
19710 0.0000 0.0000
19720 0.0000 0.0000
19730 0.0000 0.0000
19740 0.0000 0.0000
19750 0.0000 0.0000
19760 0.0000 0.0000
19770 0.0000 0.0000
19780 0.0000 0.0000
19790 0.0000 0.0000
19800 0.0000 0.0000
19810 0.0000 0.0000
19820 0.0000 0.0000
19830 0.0000 0.0000
19840 0.0000 0.0000
19850 0.0000 0.0000
19860 0.0000 0.0000
19870 0.0000 0.0000
19880 0.0000 0.0000
19890 0.0000 0.0000
19900 0.0000 0.0000
19910 0.0000 0.0000
19920 0.0000 0.0000
19930 0.0000 0.0000
19940 0.0000 0.0000
19950 0.0000 0.0000
19960 0.0000 0.0000
19970 0.0000 0.0000
19980 0.0000 0.0000
19990 0.0000 0.0000
20000 0.0000 0.0000
20010 0.0000 0.0000
20020 0.0000 0.0000
20030 0.0000 0.0000
20040 0.0000 0.0000
20050 0.0000 0.0000
20060 0.0000 0.0000
20070 0.0000 0.0000
20080 0.0000 0.0000
20090 0.0000 0.0000
20100 0.0000 0.0000
20110 0.0000 0.0000
20120 0.0000 0.0000
20130 0.0000 0.0000
20140 0.0000 0.0000
20150 0.0000 0.0000
20160 0.0000 0.0000
20170 0.0000 0.0000
20180 0.0000 0.0000
20190 0.0000 0.0000
20200 0.0000 0.0000
20210 0.0000 0.0000
20220 0.0000 0.0000
20230 0.0000 0.0000
20240 0.0000 0.0000
20250 0.0000 0.0000
20260 0.0000 0.0000
20270 0.0000 0.0000
20280 0.0000 0.0000
20290 0.0000 0.0000
20300 0.0000 0.0000
20310 0.0000 0.0000
20320 0.0000 0.0000
20330 0.0000 0.0000
20340 0.0000 0.0000
20350 0.0000 0.0000
20360 0.0000 0.0000
20370 0.0000 0.0000
20380 0.0000 0.0000
20390 0.0000 0.0000
20400 0.0000 0.0000
20410 0.0000 0.0000
20420 0.0000 0.0000
20430 0.0000 0.0000
20440 0.0000 0.0000
20450 0.0000 0.0000
20460 0.0000 0.0000
20470 0.0000 0.0000
20480 0.0000 0.0000
20490 0.0000 0.0000
20500 0.0000 0.0000
20510 0.0000 0.0000
20520 0.0000 0.0000
20530 0.0000 0.0000
20540 0.0000 0.0000
20550 0.0000 0.0000
20560 0.0000 0.0000
20570 0.0000 0.0000
20580 0.0000 0.0000
20590 0.0000 0.0000
20600 0.0000 0.0000
20610 0.0000 0.0000
20620 0.0000 0.0000
20630 0.0000 0.0000
20640 0.0000 0.0000
20650 0.0000 0.0000
20660 0.0000 0.0000
20670 0.0000 0.0000
20680 0.0000 0.0000
20690 0.0000 0.0000
20700 0.0000 0.0000
20710 0.0000 0.0000
20720 0.0000 0.0000
20730 0.0000 0.0000
20740 0.0000 0.0000
20750 0.0000 0.0000
20760 0.0000 0.0000
20770 0.0000 0.0000
20780 0.0000 0.0000
20790 0.0000 0.0000
20800 0.0000 0.0000
20810 0.0000 0.0000
20820 0.0000 0.0000
20830 0.0000 0.0000
20840 0.0000 0.0000
20850 0.0000 0.0000
20860 0.0000 0.0000
20870 0.0000 0.0000
20880 0.0000 0.0000
20890 0.0000 0.0000
20900 0.0000 0.0000
20910 0.0000 0.0000
20920 0.0000 0.0000
20930 0.0000 0.0000
20940 0.0000 0.0000
20950 0.0000 0.0000
20960 0.0000 0.0000
20970 0.0000 0.0000
20980 0.0000 0.0000
20990 0.0000 0.0000
21000 0.0000 0.0000
21010 0.0000 0.0000
21020 0.0000 0.0000
21030 0.0000 0.0000
21040 0.0000 0.0000
21050 0.0000 0.0000
21060 0.0000 0.0000
21070 0.0000 0.0000
21080 0.0000 0.0000
21090 0.0000 0.0000
21100 0.0000 0.0000
21110 0.0000 0.0000
21120 0.0000 0.0000
21130 0.0000 0.0000
21140 0.0000 0.0000
21150 0.0000 0.0000
21160 0.0000 0.0000
21170 0.0000 0.0000
21180 0.0000 0.0000
21190 0.0000 0.0000
21200 0.0000 0.0000
21210 0.0000 0.0000
21220 0.0000 0.0000
21230 0.0000 0.0000
21240 0.0000 0.0000
21250 0.0000 0.0000
21260 0.0000 0.0000
21270 0.0000 0.0000
21280 0.0000 0.0000
21290 0.0000 0.0000
21300 0.0000 0.0000
21310 0.0000 0.0000
21320 0.0000 0.0000
21330 0.0000 0.0000
21340 0.0000 0.0000
21350 0.0000 0.0000
21360 0.0000 0.0000
21370 0.0000 0.0000
21380 0.0000 0.0000
21390 0.0000 0.0000
21400 0.0000 0.0000
21410 0.0000 0.0000
21420 0.0000 0.0000
21430 0.0000 0.0000
21440 0.0000 0.0000
21450 0.0000 0.0000
21460 0.0000 0.0000
21470 0.0000 0.0000
21480 0.0000 0.0000
21490 0.0000 0.0000
21500 0.0000 0.0000
21510 0.0000 0.0000
21520 0.0000 0.0000
21530 0.0000 0.0000
21540 0.0000 0.0000
