# step inout_avbmc outin_avbmc
9730 inf 1.9051178700305635
9740 inf 1.9034240758473882
9750 inf 1.9011022691768364
9760 inf 1.8990559117276509
9770 inf 1.8966250606777577
9780 inf 1.894968832543612
9790 inf 1.8933910859791379
9800 inf 1.8910761587927383
9810 inf 1.890099142510117
9820 inf 1.8881006637249704
9830 inf 1.886038927247509
9840 inf 1.8848247929954423
9850 inf 1.8821278913122508
9860 inf 1.8802287737161216
9870 inf 1.8787354007135533
9880 inf 1.876509111320205
9890 inf 1.873689289247272
9900 inf 1.8725796969310695
9910 inf 1.871077242838031
9920 inf 1.8692918442617623
9930 inf 1.8668440298123332
9940 inf 1.865065365125629
9950 inf 1.8634643880535295
9960 inf 1.8610282853718347
9970 inf 1.859240725446589
9980 inf 1.8577575063499236
9990 inf 1.8559717196982373
10000 inf 1.8543998946203422
10010 inf 1.852230350158403
10020 inf 1.8500169891148988
10030 inf 1.849006565757008
10040 inf 1.8455924353929871
10050 inf 1.842823608496336
10060 inf 1.841328245767984
10070 inf 1.8392440450420238
10080 inf 1.836456400509305
10090 inf 1.834324924376107
10100 inf 1.830654578185747
10110 inf 1.8286936800068787
10120 inf 1.8266866634850218
10130 inf 1.8247633176791886
10140 inf 1.82414399417064
10150 inf 1.822690719506687
10160 inf 1.820242502868613
10170 inf 1.8193103664491677
10180 inf 1.817579037581607
10190 inf 1.8160503444395062
10200 inf 1.8151305196957974
10210 inf 1.8127931175865086
10220 inf 1.8112902446728778
10230 inf 1.8088628858485063
10240 inf 1.807070082801978
10250 inf 1.8055063519231977
10260 inf 1.8032595471197461
10270 inf 1.8015680358433375
10280 inf 1.7995988323028969
10290 inf 1.79767171022215
10300 inf 1.7967098552176308
10310 inf 1.795049321364764
10320 inf 1.7936843225629742
10330 inf 1.7924827631224949
10340 inf 1.7914564658863612
10350 inf 1.7902866290124497
10360 inf 1.7890314373363654
10370 inf 1.7872784554866106
10380 inf 1.7855509344591574
10390 inf 1.7835564544567053
10400 inf 1.7806259908501227
10410 inf 1.7797376860233287
10420 inf 1.7787495805054723
10430 inf 1.7775620913096046
10440 inf 1.7747072380359363
10450 inf 1.7729624158490775
10460 inf 1.771431678989612
10470 inf 1.7702718260909234
10480 inf 1.7682522456652274
10490 inf 1.766605017836084
10500 inf 1.76506811788759
10510 inf 1.7630186280706601
10520 inf 1.7608933515799199
10530 inf 1.7592385467808909
10540 inf 1.7576335629039845
10550 inf 1.755895260192643
10560 inf 1.7546504786457804
10570 inf 1.7532515929779053
10580 inf 1.7509954763174467
10590 inf 1.749599457208263
10600 inf 1.7484407966110962
10610 inf 1.7467409183815132
10620 inf 1.745157444513185
10630 inf 1.7428330566074717
10640 inf 1.7411334902802864
10650 inf 1.7394926346442074
10660 inf 1.7387954785041704
10670 inf 1.7368840992897403
10680 inf 1.7351871687553597
10690 inf 1.7340230160999373
10700 inf 1.732555037727995
10710 inf 1.7313844235473392
10720 inf 1.7289337614647855
10730 inf 1.7277174327053755
10740 inf 1.7256281749782816
10750 inf 1.723976247008724
10760 inf 1.7216942920730374
10770 inf 1.720591520853171
10780 inf 1.7189737707459736
10790 inf 1.7174172682324709
10800 inf 1.7165315216365233
10810 inf 1.7141935033833815
10820 inf 1.712897757749781
10830 inf 1.7117520225411467
10840 inf 1.7110137388474158
10850 inf 1.7088821431620176
10860 inf 1.7073236664030178
10870 inf 1.7066153432474624
10880 inf 1.705196928175298
10890 inf 1.703148970845013
10900 inf 1.7002435360484955
10910 inf 1.6983318297800871
10920 inf 1.697309317190862
10930 inf 1.6964024730190126
10940 inf 1.6944321959739
10950 inf 1.6917454633723648
10960 inf 1.6906843313722877
10970 inf 1.6885535659885111
10980 inf 1.6875248940014163
10990 inf 1.6863553710801795
11000 inf 1.6848688739837132
11010 inf 1.6828523911686766
11020 inf 1.6806953958705375
11030 inf 1.6793414712549728
11040 inf 1.6774494754383897
11050 inf 1.6759945605936164
11060 inf 1.6741637286925926
11070 inf 1.6730222980161211
11080 inf 1.671153377304921
11090 inf 1.669916570385826
11100 inf 1.6681359217424885
11110 inf 1.6667677203232136
11120 inf 1.6650517395381461
11130 inf 1.66371498734612
11140 inf 1.6624757678775055
11150 inf 1.6613632277544126
11160 inf 1.660416761140041
11170 inf 1.659084737135344
11180 inf 1.6577519452099794
11190 inf 1.6565662660150047
11200 inf 1.6544238132397966
11210 inf 1.6527641135711113
11220 inf 1.651650869534991
11230 inf 1.650566617788221
11240 inf 1.6497429862654107
11250 inf 1.6488233130194447
11260 inf 1.6475771868646736
11270 inf 1.646138476856643
11280 inf 1.644722644978725
11290 inf 1.6438710312517324
11300 inf 1.6427638595283824
11310 inf 1.640938041260901
11320 inf 1.639675271727103
11330 inf 1.6385609224386202
11340 inf 1.6373824614447976
11350 inf 1.6359080760181925
11360 inf 1.6340949442576762
11370 inf 1.6322606971219809
11380 inf 1.6313370170314268
11390 inf 1.6293290560079863
11400 inf 1.6280327179749796
11410 inf 1.6261047475053187
11420 inf 1.6249434936500018
11430 inf 1.622411542758571
11440 inf 1.621256785378726
11450 inf 1.619988302370303
11460 inf 1.619521836674502
11470 inf 1.6177963212007904
11480 inf 1.6165646902725648
11490 inf 1.6154492791918145
11500 inf 1.6145973748994016
11510 inf 1.6131242356664026
11520 inf 1.6121700997416428
11530 inf 1.6110300161445417
11540 inf 1.6099865748196893
11550 inf 1.6089788246249477
11560 inf 1.6075908893550852
11570 inf 1.6068141278521173
11580 inf 1.605856852675446
11590 inf 1.6049111024519724
11600 inf 1.603694004084563
11610 inf 1.602122201585235
11620 inf 1.6009595086737918
11630 inf 1.6005261671102389
11640 inf 1.5985909068599886
11650 inf 1.5973463862540973
11660 inf 1.5956479234427485
11670 inf 1.5939025183217645
11680 inf 1.5925588519920042
11690 inf 1.5910477889254142
11700 inf 1.5900628049712078
11710 inf 1.5886731644788383
11720 inf 1.5878386170748682
11730 inf 1.5864910933267236
11740 inf 1.585468452207168
11750 inf 1.5838841099264616
11760 inf 1.582492191258479
11770 inf 1.5810804900093944
11780 inf 1.5792617673670892
11790 inf 1.5775613841828924
11800 inf 1.5761775259839828
11810 inf 1.5739066676658136
11820 inf 1.5725614937040457
11830 inf 1.571176294337602
11840 inf 1.5693237792312642
11850 inf 1.5682784127846146
11860 inf 1.5667693789242578
11870 inf 1.5656442756453843
11880 inf 1.5647331655324574
11890 inf 1.563152803931493
11900 inf 1.5615213337155047
11910 inf 1.5603910886568901
11920 inf 1.5592579344517232
11930 inf 1.5580795774498055
11940 inf 1.5565560083280743
11950 inf 1.5555387879596243
11960 inf 1.5544007403261164
11970 inf 1.5534080049257697
11980 inf 1.5521224145958366
11990 inf 1.5510319837623707
12000 inf 1.550079726810945
12010 inf 1.5486903346762122
12020 inf 1.5484166600766727
12030 inf 1.5476234653684648
12040 inf 1.5466826012596548
12050 inf 1.5447804324733256
12060 inf 1.5433522990630792
12070 inf 1.5414729198243255
12080 inf 1.5405347246318724
12090 inf 1.5391631232636294
12100 inf 1.5368496038258512
12110 inf 1.5356150498659016
12120 inf 1.5345204391770197
12130 inf 1.5339417428425184
12140 inf 1.5326218193717531
12150 inf 1.5315445710830502
12160 inf 1.529960597743883
12170 inf 1.5289705142348475
12180 inf 1.5275638240634806
12190 inf 1.5263602392980924
12200 inf 1.5254172719861072
12210 inf 1.5240409903488779
12220 inf 1.522978512296322
12230 inf 1.521736281137509
12240 inf 1.5201527827296877
12250 inf 1.5190570559096335
12260 inf 1.5174829689775176
12270 inf 1.5163186619348896
12280 inf 1.515233962064656
12290 inf 1.5141144534555973
12300 inf 1.5128330749054753
12310 inf 1.5115387417104238
12320 inf 1.8122002790716363
12330 inf 1.8106009869130086
12340 inf 2.1109884573469744
12350 inf 2.1103655818911533
12360 inf 2.1085379854382533
12370 inf 2.1059280522712047
12380 inf 2.104294097533177
12390 inf 2.102832046841555
12400 inf 2.100370773756426
12410 inf 2.0980121193255923
12420 inf 2.09632763785122
12430 inf 2.0946664913484825
12440 inf 2.0934669658258924
12450 inf 2.09208501490484
12460 inf 2.0907414514740226
12470 inf 2.089259017357785
12480 inf 2.087649080001875
12490 inf 2.085918079155628
12500 inf 2.084845860443907
12510 inf 2.0823294328472333
12520 inf 2.0799338823822513
12530 inf 2.0780673445050755
12540 inf 2.075778990836887
12550 inf 2.0736176509678654
12560 inf 2.071125462739237
12570 inf 2.0692334759335673
12580 inf 2.0678038496374334
12590 inf 2.066333466810159
12600 inf 2.064675259717145
12610 inf 2.0628549337143043
12620 inf 2.061103044172355
12630 inf 2.059720387589029
12640 inf 2.0573248634426844
12650 inf 2.055548764467067
12660 inf 2.053916072828824
12670 inf 2.0530192808388885
12680 inf 2.0511738633851784
12690 inf 2.0496822828007395
12700 inf 2.047911023703282
12710 inf 2.046791773126859
12720 inf 2.04499554720178
12730 inf 2.0434735461538223
12740 inf 2.0426889072801275
12750 inf 2.0409120208313936
12760 inf 2.0387511463333547
12770 inf 2.0369291689285376
12780 inf 2.0356643040923843
12790 inf 2.0339505746947815
12800 inf 2.0322846791006004
12810 inf 2.029980952631444
12820 inf 2.028988175875387
12830 inf 2.0271568625322587
12840 inf 2.0258038406509447
12850 inf 2.024714986936933
12860 inf 2.022757097448537
12870 inf 2.020593751031484
12880 inf 2.0190814163764412
12890 inf 2.017680313783394
12900 inf 2.016127656473722
12910 inf 2.0147390577869246
12920 inf 2.01353562411789
12930 inf 2.0121093674483204
12940 inf 2.0107787041913454
12950 inf 2.0089765819517273
12960 inf 2.005888846721716
12970 inf 2.0043797176938156
12980 inf 2.00210349983646
12990 inf 2.0011618068303068
13000 inf 2.0003781345609264
13010 inf 1.9993488004196334
13020 inf 1.9973196769450994
13030 inf 1.9957689278907549
13040 inf 1.9942480800425009
13050 inf 1.9928512413652706
13060 inf 1.9912998854416546
13070 inf 1.9894690275989777
13080 inf 1.9877041076473843
13090 inf 1.9857593197730508
13100 inf 1.983498012309523
13110 inf 1.9827725845618474
13120 inf 1.981290759938164
13130 inf 1.9796623003977092
13140 inf 1.977686007141123
13150 inf 1.9763113735556463
13160 inf 1.9748032011629602
13170 inf 1.9736285063714765
13180 inf 1.9723176608420783
13190 inf 1.9702203900971744
13200 inf 1.9684812327270937
13210 inf 1.9665891707521166
13220 inf 1.9648813420766413
13230 inf 1.9628527280180053
13240 inf 1.9614501014367673
13250 inf 1.9598225735913013
13260 inf 1.9576110610043609
13270 inf 1.9563248593376525
13280 inf 1.9550661728995915
13290 inf 1.9531144182436382
13300 inf 1.9517483252496837
13310 inf 1.9502916632748097
13320 inf 1.9486449461564856
13330 inf 1.9471039199207387
13340 inf 1.945665745074817
13350 inf 1.944493777387856
13360 inf 1.9433911508339843
13370 inf 1.9419662115439573
13380 inf 1.9410133789567325
13390 inf 1.9390785609213903
13400 inf 1.9370677031806023
13410 inf 1.9360014025525139
13420 inf 1.9342814336310319
13430 inf 1.932579340926367
13440 inf 1.931788969180786
13450 inf 1.930409405137292
13460 inf 1.9291064015358645
13470 inf 1.9268891017100875
13480 inf 1.9249769842537803
13490 inf 1.9235857885789989
13500 inf 1.9223448102081706
13510 inf 1.920788559933455
13520 inf 1.9188177742344439
13530 inf 1.9167598996049422
13540 inf 1.9156910580230155
13550 inf 1.914098943432996
13560 inf 1.9126078138482963
13570 inf 1.911697177486874
13580 inf 1.9101881581287317
13590 inf 1.9090553319885524
13600 inf 1.9070045178180144
13610 inf 1.9058029891458719
13620 inf 1.9051674449729823
13630 inf 1.903866592307656
13640 inf 1.9024459446929443
13650 inf 1.901394430248294
13660 inf 1.9010034822877921
13670 inf 1.8993884988076422
13680 inf 1.8982980177989608
13690 inf 1.8960904784279549
13700 inf 1.8943360873650628
13710 inf 1.8928968548402973
13720 inf 1.8911703635268542
13730 inf 1.8901880190415117
13740 inf 1.8887641065366054
13750 inf 1.886504039809511
13760 inf 1.885112259354513
13770 inf 1.8830858799460621
13780 inf 1.881250994904689
13790 inf 1.879763656511202
13800 inf 1.8778087012038158
13810 inf 1.8769275741720255
13820 inf 1.8757444394440301
13830 inf 1.8743961242757219
13840 inf 1.8730486143271399
13850 inf 1.8720469155590043
13860 inf 1.871035281265788
13870 inf 1.8702641633836086
13880 inf 1.868994326175685
13890 inf 1.8678216509359193
13900 inf 1.8672108773289708
13910 inf 1.8661230318834443
13920 inf 1.8645736362398375
13930 inf 1.8640162192707586
13940 inf 1.8629883814965655
13950 inf 1.8612622577616664
13960 inf 1.8598611111933983
13970 inf 1.8588822754002465
13980 inf 1.857772759799023
13990 inf 1.856209749827499
14000 inf 1.8547218637783063
14010 inf 1.853415529928467
14020 inf 1.8516833237390116
14030 inf 1.8502653518386383
14040 inf 1.8481104026114947
14050 inf 1.8467047473663898
14060 inf 1.8449637997311392
14070 inf 1.8440635253541013
14080 inf 1.8421489151866175
14090 inf 1.8410733343659267
14100 inf 1.839150980848166
14110 inf 1.837741318003716
14120 inf 1.8365180329445574
14130 inf 1.8351775463632085
14140 inf 1.8338983326762672
14150 inf 1.8330573110386033
14160 inf 1.8321865789817522
14170 inf 1.8305601941267957
14180 inf 1.829589342292097
14190 inf 1.8281326291132487
14200 inf 1.8266753055755018
14210 inf 1.8257646397968583
14220 inf 1.824523247273598
14230 inf 1.8232976931527163
14240 inf 1.822255503084752
14250 inf 1.8205876200957218
14260 inf 1.8189060593972335
14270 inf 1.8173333615535872
14280 inf 1.8162228376548943
14290 inf 1.814897457483708
14300 inf 1.8141896140869647
14310 inf 1.8134043961751452
14320 inf 1.8116533792379672
14330 inf 1.8105219882190673
14340 inf 1.8091906449329693
14350 inf 1.8084618491444895
14360 inf 1.8065756178522412
14370 inf 1.8047914888871655
14380 inf 1.803679332600739
14390 inf 1.8018716520775695
14400 inf 1.8011452975470315
14410 inf 1.800104617821638
14420 inf 1.7993561365981836
14430 inf 1.7980990130164936
14440 inf 1.7965332551754074
14450 inf 1.795240465511243
14460 inf 1.7939564661252725
14470 inf 1.7928175466583594
14480 inf 1.7911836048013257
14490 inf 1.7902856641774816
14500 inf 1.7895585954189461
14510 inf 1.7885071451708807
14520 inf 1.7876984489276275
14530 inf 1.7870781982090116
14540 inf 1.7860029784843097
14550 inf 1.7851387359729456
14560 inf 1.7835064867744466
14570 inf 1.7824083384116305
14580 inf 1.7807477783388737
14590 inf 1.779708399723559
14600 inf 1.777939605590317
14610 inf 1.7763002787818416
14620 inf 1.7749057021900303
14630 inf 1.773360369410595
14640 inf 1.7717432246498837
14650 inf 1.77030420901611
14660 inf 1.7696323869796995
14670 inf 1.768815332163457
14680 inf 1.767519854114572
14690 inf 1.7663460191503897
14700 inf 1.7651588776293332
14710 inf 1.7641068814106016
14720 inf 1.7631429799168035
14730 inf 1.761751317528293
14740 inf 1.7603087016629568
14750 inf 1.7590528643924555
14760 inf 1.7577762428400172
14770 inf 1.7565874292519008
14780 inf 1.7556523299047746
14790 inf 1.7542520497966838
14800 inf 1.7528806639557881
14810 inf 1.7517263454522713
14820 inf 1.751051635193496
14830 inf 1.7499839840518527
14840 inf 1.7495539602564911
14850 inf 1.7483352106098897
14860 inf 1.7470594750042567
14870 inf 1.74535950320981
14880 inf 1.7442578802631306
14890 inf 1.7429871486964088
14900 inf 1.741234373125945
14910 inf 1.7401747575852946
14920 inf 1.7393139741445767
14930 inf 1.7378854886114652
14940 inf 1.736963256417104
14950 inf 1.7352868077009784
14960 inf 1.7343502441167822
14970 inf 1.7331267904828767
14980 inf 1.7316798301086276
14990 inf 1.7301383471534537
15000 inf 1.7295193913526046
15010 inf 1.7282696041784678
15020 inf 1.7273809827825037
15030 inf 1.7262911965610888
15040 inf 1.7247696533767414
15050 inf 1.7242912588455221
15060 inf 1.7233161034248485
15070 inf 1.7223681890015186
15080 inf 1.7212063296953006
15090 inf 1.7201768008906473
15100 inf 1.7187094139373926
15110 inf 1.7173446376227637
15120 inf 1.7164997492276803
15130 inf 1.7153191842197424
15140 inf 1.7137702624979598
15150 inf 1.7126817838183592
15160 inf 1.7113797505405965
15170 inf 1.710390573724513
15180 inf 1.7090949893397667
15190 inf 1.7078555790932957
15200 inf 1.7070841018184864
15210 inf 1.7061418806702495
15220 inf 1.7051051060972846
15230 inf 1.7037973801787305
15240 inf 1.702664838754384
15250 inf 1.7009467782773946
15260 inf 1.699669977733444
15270 inf 1.6982198844610876
15280 inf 1.6966533287959538
15290 inf 1.6956858385966604
15300 inf 1.6945677107559318
15310 inf 1.6939463265207189
15320 inf 1.692155775727077
15330 inf 1.6902389361615933
15340 inf 1.689242046874947
15350 inf 1.6882197196883195
15360 inf 1.6873697016124778
15370 inf 1.6869311652230299
15380 inf 1.685974027745489
15390 inf 1.6853226245168025
15400 inf 1.6842441593248458
15410 inf 1.6831920158607623
15420 inf 1.6820557898495156
15430 inf 1.6811987043638126
15440 inf 1.679821752733123
15450 inf 1.679217420939178
15460 inf 1.6780215935613803
15470 inf 1.6770711551111677
15480 inf 1.6757667352891585
15490 inf 1.6743450744451398
15500 inf 1.6731938987610369
15510 inf 1.6717220097810985
15520 inf 1.670819625408199
15530 inf 1.6698160981012786
15540 inf 1.6688963423922074
15550 inf 1.6680115483810514
15560 inf 1.6667040212621091
15570 inf 1.6660031005306584
15580 inf 1.665171175189719
15590 inf 1.6643206217926751
15600 inf 1.6631788078844383
15610 inf 1.6623321452966542
15620 inf 1.6612783750556275
15630 inf 1.659802745397517
15640 inf 1.6591172528588445
15650 inf 1.658099872587426
15660 inf 1.656962938898323
15670 inf 1.6566129947762114
15680 inf 1.6550392639702696
15690 inf 1.6539505858967534
15700 inf 1.6527678518683806
15710 inf 1.6517496932444657
15720 inf 1.650724198300161
15730 inf 1.649215622307986
15740 inf 1.6484716471470588
15750 inf 1.6480185807270842
15760 inf 1.6472869857048875
15770 inf 1.647035848379651
15780 inf 1.645713366434364
15790 inf 1.6447559407645262
15800 inf 1.6439098622333446
15810 inf 1.6430655803699037
15820 inf 1.6419925371502972
15830 inf 1.6411653819091443
15840 inf 1.6397129314292271
15850 inf 1.639317569811406
15860 inf 1.6376685067975214
15870 inf 1.6368679124966343
15880 inf 1.6358523883175984
15890 inf 1.634425333669059
15900 inf 1.633022080875768
15910 inf 1.6316545369045523
15920 inf 1.6303292938786729
15930 inf 1.6298323729289153
15940 inf 1.6289108391884215
15950 inf 1.6274056183692016
15960 inf 1.6264287866095166
15970 inf 1.6254846200318496
15980 inf 1.6243520723751688
15990 inf 1.6233866440086357
16000 inf 1.6229800684321034
16010 inf 1.6221427370393837
16020 inf 1.6208111973225554
16030 inf 1.6199277138855777
16040 inf 1.6184758023488142
16050 inf 1.6172709765842317
16060 inf 1.616979090224433
16070 inf 1.6160558698476086
16080 inf 1.6147850732263191
16090 inf 1.6139368610951879
16100 inf 1.6129153555322735
16110 inf 1.612059531132141
16120 inf 1.6109361663250277
16130 inf 1.610079392897987
16140 inf 1.6092412193077776
16150 inf 1.838188810565416
16160 inf 1.8372442984639308
16170 inf 1.8360928997776755
16180 inf 1.8350110635338843
16190 inf 1.8330994179203846
16200 inf 1.8321074002965119
16210 inf 1.8311056786336384
16220 inf 1.830044240667402
16230 inf 1.8293099720831159
16240 inf 1.8281281818949784
16250 inf 1.8268924450755193
16260 inf 1.825844983698173
16270 inf 1.8244248986779714
16280 inf 1.8232884220979906
16290 inf 1.8218878573685462
16300 inf 1.8206796719941867
